85120;24;8;3;6;2;3;6;8;3;5;1;2;6;5;1;4;2;1;2;1;3;3;2;0;1;1;2;0;1;3;2;1;0;1;2;2;2;2;0;1;0;1;3;3;2;1;4;3;2;1;1;1;2;2;1;1;0;0;0;1;1;3;0;4;2;1;2;0;2;2;2;2;1;1;2;2;5;1;2;3;3;2;5;2;7;8;9;9;12;9;8;17;13;15;11;12;10;20;10;18;15;21;21;28;21;25;25;21;22;37;28;32;26;27;38;28;37;34;38;45;37;29;32;30;39;40;30;32;42;48;41;48;41;37;42;55;46;46;46;43;49;36;46;49;46;45;50;60;66;42;59;59;70;59;88;93;102;96;88;86;99;100;101;125;121;119;92;119;100;87;71;58;50;45;43;27;38;27;28;17;17;13;14;19;22;20;23;9;17;11;13;9;11;11;8;11;13;11;7;8;9;6;8;10;6;2;7;1;6;2;5;2;6;3;1;0;2;1;2;2;2;1;0;1;1;0;2;2;0;0;2;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Leg-Caj-1.png
85296;16;10;6;9;3;3;5;3;0;3;3;3;3;3;1;4;4;3;3;2;1;1;1;1;2;1;1;3;1;2;2;0;3;1;3;0;4;3;1;1;1;2;2;6;0;2;2;0;0;2;1;5;4;3;1;5;0;1;1;1;3;6;5;3;2;1;2;1;5;5;6;5;2;5;6;5;5;6;11;9;10;12;7;7;20;10;11;10;10;10;11;22;13;14;18;14;19;21;26;29;29;22;21;23;27;25;30;31;31;35;27;37;38;32;34;29;24;43;28;37;33;38;51;42;55;46;64;35;54;48;62;46;37;57;62;60;62;61;56;69;61;76;71;82;87;87;100;108;111;102;112;112;106;94;93;78;75;70;65;63;56;59;51;57;51;47;44;38;29;35;27;22;26;24;15;15;15;11;12;10;7;8;7;8;4;10;8;2;7;7;7;2;9;3;1;0;1;2;2;1;3;2;1;0;0;1;0;3;2;0;0;2;2;0;0;0;1;0;0;0;2;1;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Leg-Caj-10.png
85414;11;10;3;5;5;1;5;6;3;1;1;3;1;3;1;2;3;3;1;0;7;1;2;1;1;2;2;0;1;1;2;3;1;1;1;4;6;2;1;3;2;1;3;4;0;5;2;0;2;0;0;1;2;2;5;4;1;0;0;3;1;3;6;7;6;5;7;10;5;8;16;12;13;11;11;17;18;10;13;21;19;22;17;19;20;17;31;33;19;19;29;28;19;28;33;22;37;23;34;39;35;28;24;40;39;38;39;43;43;41;47;44;39;35;43;44;32;35;42;39;45;40;44;32;50;41;40;47;35;37;52;66;40;51;48;57;65;48;48;46;57;56;40;57;47;44;64;49;54;50;56;53;55;60;49;57;37;55;45;51;38;42;43;43;37;32;36;29;30;29;33;34;22;31;21;20;18;28;20;18;22;9;27;25;20;16;11;7;13;15;16;16;9;11;11;21;9;12;6;5;5;9;6;12;6;6;7;9;8;3;3;6;3;1;3;4;0;3;3;3;1;2;1;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Leg-Caj-11.png
85404;14;7;5;6;7;7;4;2;3;2;2;3;1;6;6;4;3;2;4;1;2;3;3;5;4;4;3;2;3;1;1;0;5;3;1;1;2;5;2;1;3;2;1;1;4;4;0;1;1;3;2;1;3;1;2;2;4;2;4;1;1;0;3;6;6;1;4;3;8;4;9;8;8;13;8;12;9;8;11;7;12;9;11;12;14;14;13;17;15;17;24;24;21;25;21;17;21;25;26;23;28;31;22;28;23;28;24;33;30;21;24;36;36;34;41;21;28;31;34;31;27;35;47;51;49;42;33;41;38;47;51;55;54;52;65;46;72;51;64;60;69;81;68;87;87;86;112;95;107;84;92;77;88;87;66;63;55;56;43;33;36;38;34;44;38;29;33;31;32;19;26;33;21;21;30;23;14;23;19;14;14;12;12;13;17;16;13;17;15;14;8;9;13;10;5;4;7;9;4;5;5;1;4;2;5;3;2;4;0;0;3;5;1;0;1;0;4;0;0;0;0;0;0;1;1;0;1;0;2;0;0;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Leg-Caj-12.png
85181;10;8;4;8;0;2;4;1;3;1;1;5;0;0;3;1;1;2;4;1;3;3;1;4;3;2;2;0;0;1;1;3;1;2;1;4;1;3;1;4;5;1;1;4;2;2;3;2;2;0;0;1;2;1;0;2;1;2;2;0;0;2;2;4;6;1;6;6;6;10;14;11;9;10;15;7;15;12;16;15;10;15;12;15;18;14;11;13;12;7;22;16;14;17;14;21;13;16;16;20;20;14;27;27;24;29;17;17;23;27;25;36;36;23;33;32;29;29;23;31;22;31;38;29;35;32;32;38;37;22;37;39;33;37;37;49;41;53;32;29;52;50;37;48;56;74;71;59;61;61;65;72;66;67;68;62;72;62;70;61;74;63;78;80;78;78;68;78;67;58;70;58;45;50;51;45;42;40;36;33;36;36;28;36;20;35;21;24;19;17;16;26;13;17;15;12;19;11;11;9;11;12;6;9;11;5;5;8;7;5;7;6;2;5;1;3;3;3;2;3;4;4;0;3;1;1;2;2;1;2;2;1;1;0;1;0;0;0;0;2;1;1;1;0;1;2;0;0;0;0;0;2;1;2;0;Leg-Caj-2.png
85479;18;6;7;4;7;5;1;1;0;6;1;3;5;1;2;4;6;4;6;4;2;3;2;0;4;3;3;1;0;3;4;0;4;2;1;2;2;0;2;2;4;1;1;2;0;2;6;1;3;2;3;3;5;3;3;0;2;1;1;5;2;1;3;1;1;5;4;6;3;7;5;11;12;5;10;10;11;13;14;14;12;13;14;14;13;19;22;11;16;11;18;14;17;18;19;14;17;15;27;24;20;24;25;27;26;24;39;27;27;28;28;36;19;22;40;36;30;29;32;31;22;32;45;31;31;37;29;44;34;35;40;37;39;34;47;33;38;35;41;48;63;48;41;47;51;63;52;49;54;57;58;58;66;73;65;49;68;69;57;60;71;57;58;71;70;75;42;62;74;53;53;38;54;38;43;38;31;31;29;31;17;28;19;24;15;21;18;18;8;13;12;15;17;13;16;15;9;8;9;7;8;11;8;3;8;11;3;2;4;4;2;1;6;5;3;3;0;1;0;2;2;0;2;2;2;0;2;2;1;0;2;0;1;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Leg-Caj-3.png
85237;26;9;7;6;2;6;3;2;5;1;5;3;3;2;3;1;4;6;1;4;4;1;5;3;1;3;2;0;1;3;6;3;1;1;1;2;0;2;0;1;2;1;3;2;0;2;1;2;0;3;1;1;1;1;1;1;3;2;1;1;1;5;0;3;3;2;1;5;7;2;7;4;6;5;7;10;13;14;13;10;8;11;13;12;6;10;13;11;15;19;13;7;9;15;15;15;17;12;13;16;25;17;17;20;19;20;18;20;23;23;14;13;27;26;18;22;22;28;18;20;18;27;21;24;37;20;31;48;32;41;29;44;34;44;24;28;42;47;41;34;55;62;62;71;74;69;60;78;72;57;76;90;109;89;111;81;105;93;79;94;90;104;98;92;99;96;83;75;59;66;44;58;41;35;38;42;24;40;26;23;16;18;28;22;16;31;8;8;9;15;16;13;11;6;9;13;2;8;12;6;5;3;11;3;4;5;1;3;0;3;5;1;1;5;2;0;2;2;0;0;0;1;2;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Leg-Caj-4.png
85292;21;9;11;5;3;3;4;4;5;4;2;4;2;2;1;2;1;3;3;2;2;2;0;1;3;2;2;7;2;0;5;2;1;1;2;2;1;1;2;1;0;4;1;1;1;1;0;1;0;2;6;5;3;3;2;1;2;4;2;2;3;2;2;7;3;6;8;1;10;2;6;6;7;4;4;9;10;8;14;9;9;13;11;11;15;14;3;18;17;11;8;19;16;20;15;21;18;17;23;13;28;20;26;11;31;15;26;19;28;22;24;18;28;21;27;27;16;26;24;15;26;26;32;27;26;26;24;23;24;29;24;30;32;23;22;40;34;41;50;52;30;27;41;47;47;53;67;65;58;72;60;63;84;58;74;72;61;73;73;94;101;97;77;80;100;93;83;91;88;72;71;71;57;44;50;54;47;46;42;47;24;36;27;25;24;15;25;24;22;20;12;18;16;13;13;15;10;11;12;12;6;8;7;4;5;1;4;3;2;3;3;3;1;3;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Leg-Caj-5.png
85555;26;9;5;5;4;2;2;6;3;2;8;0;4;0;1;2;2;1;4;1;1;1;3;1;0;0;1;1;1;1;1;1;1;1;2;1;1;1;0;3;1;1;1;0;1;2;0;0;0;1;3;1;3;4;3;2;0;1;2;4;2;2;4;5;5;5;4;7;3;8;7;6;3;9;7;11;11;7;14;15;10;10;12;14;15;17;17;15;22;17;15;17;13;18;16;20;11;22;21;13;21;18;16;18;24;21;24;26;29;17;23;31;17;27;18;31;36;34;22;20;27;25;16;27;17;24;31;31;28;32;29;30;33;26;20;33;23;41;40;34;30;32;42;35;47;44;52;42;55;47;41;44;46;55;64;46;63;60;58;58;70;64;78;70;83;58;85;74;75;79;74;72;60;58;60;63;52;54;42;48;48;30;34;31;26;23;28;29;19;23;12;18;18;15;17;17;13;15;9;6;10;9;10;5;9;3;6;1;3;2;3;1;2;1;0;0;2;2;0;4;1;2;0;1;2;1;0;2;2;0;3;0;1;0;2;2;0;1;0;1;4;1;0;0;0;1;1;1;0;1;0;2;0;0;0;Leg-Caj-6.png
85226;17;10;6;7;2;6;2;4;5;4;1;2;6;3;5;4;3;1;3;1;1;0;2;0;0;2;2;1;3;2;2;1;4;0;2;0;4;0;2;2;3;2;0;3;1;1;3;3;2;1;3;3;2;1;1;1;3;2;2;4;3;6;9;4;6;9;12;9;7;9;8;13;8;14;7;11;13;5;9;13;9;7;7;12;9;9;16;11;6;12;13;15;12;21;11;6;9;13;11;12;8;13;18;23;13;10;21;21;26;20;19;23;28;20;20;26;16;21;21;29;25;25;21;35;29;32;33;33;27;29;33;46;34;43;44;31;46;56;61;44;53;53;59;61;54;65;66;81;49;64;64;83;66;106;87;84;66;78;70;80;90;84;87;89;72;72;112;97;87;66;71;57;71;47;44;30;37;41;26;35;42;28;26;17;28;18;16;13;16;11;15;10;10;11;6;3;12;4;3;7;3;7;5;8;5;5;4;5;3;3;2;5;2;2;1;2;2;1;1;0;2;1;0;0;1;3;1;4;2;3;1;1;0;0;1;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;0;0;0;Leg-Caj-7.png
